category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,new york road,1,1,0,0.0,0.0,0.0,0.0,0.0
