category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014084507042253521
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0049504950495049506
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017543859649122806
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017857142857142856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004830917874396135
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006622516556291391
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.013888888888888888
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.013513513513513514
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004784688995215311
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.018518518518518517
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006666666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.041666666666666664
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.043478260869565216
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014705882352941176
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07142857142857142
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.007042253521126761
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02564102564102564
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017543859649122806
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07142857142857142
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004310344827586207
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014084507042253521
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0049504950495049506
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,nyc subway,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017543859649122806
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,nyc subway,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.017857142857142856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,rest stops,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,nyc subway,278,1,1,0.0035971223021582736,1.0,0.007168458781362008,0.0,0.004830917874396135
