category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004739336492890996
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0037174721189591076
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.034482758620689655
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02631578947368421
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01282051282051282
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008928571428571428
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.06666666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.016666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005494505494505495
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.017543859649122806
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005917159763313609
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010638297872340425
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.041666666666666664
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.041666666666666664
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.017857142857142856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004032258064516129
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023255813953488372
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02631578947368421
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0036496350364963502
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006493506493506494
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008620689655172414
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004761904761904762
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
