category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.25,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.5,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.5,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,new york public facilities,1,1,0,0.0,0.0,0.0,0.0,0.0
