category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.05326188813377172
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.013354891296067766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.1393097643097643
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09219450877212847
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.5,0.5087719298245614
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.4613188423417048
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.13737122469842142
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.008518919931439085
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.06968864468864469
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.06875786702313755
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,new york state rest stop,248,2,2,0.008064516129032258,1.0,0.016,0.0,0.017911818738518066
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,rest area,248,2,2,0.008064516129032258,1.0,0.016,0.0,0.017911818738518066
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.41818181818181815,0.4767651944233121
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,map,255,13,13,0.050980392156862744,1.0,0.09701492537313432,0.15384615384615385,0.15611376983937633
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,stopping place,284,3,3,0.01056338028169014,1.0,0.020905923344947733,0.3333333333333333,0.22672064777327935
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.04784257942152679
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.035888904306102025
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011248736097067745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01136950904392765
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017937567945333126
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4784872632863989
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029417136551253425
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012244191322205507
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012469791030053502
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.1,0.19200966712772358
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011774861878453039
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.04083333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4784872632863989
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029256312595492714
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012244191322205507
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012319894655913068
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.1,0.19200966712772358
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015025125628140703
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.013163536574907812
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.5,0.5188679245283019
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.38181818181818183,0.4803278271419334
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029372068313984288
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,stopping place,287,3,3,0.010452961672473868,1.0,0.020689655172413796,0.0,0.01464467903931237
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,driving permit,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.3333333333333333,0.34300579649416857
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.1,0.14218890134135573
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,new york state rest stop,189,2,2,0.010582010582010581,1.0,0.02094240837696335,0.0,0.021363636363636362
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,rest area,189,2,2,0.010582010582010581,1.0,0.02094240837696335,0.0,0.021363636363636362
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,subway stations,166,2,2,0.012048192771084338,1.0,0.02380952380952381,0.5,0.5161290322580645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,statistics transportation,283,110,110,0.38869257950530034,1.0,0.559796437659033,0.45454545454545453,0.4518307817802858
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,map,2,13,1,0.5,0.07692307692307693,0.13333333333333336,0.07692307692307693,0.07692307692307693
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,stopping place,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.0,0.03022618426331242
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,driving permit,154,3,2,0.012987012987012988,0.6666666666666666,0.025477707006369428,0.0,0.08928571428571429
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,road traffic management,287,10,10,0.03484320557491289,1.0,0.06734006734006734,0.2,0.11081839605773498
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,new york state rest stop,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,rest area,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,statistics transportation,39,110,19,0.48717948717948717,0.17272727272727273,0.2550335570469799,0.17272727272727273,0.11487373086346693
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,map,1,13,1,1.0,0.07692307692307693,0.14285714285714288,0.07692307692307693,0.07692307692307693
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,stopping place,216,3,2,0.009259259259259259,0.6666666666666666,0.0182648401826484,0.0,0.020475760313158686
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,driving permit,6,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,road traffic management,221,10,9,0.04072398190045249,0.9,0.07792207792207792,0.0,0.04102969692194273
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,new york state rest stop,54,2,1,0.018518518518518517,0.5,0.03571428571428571,0.0,0.013513513513513514
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,rest area,54,2,1,0.018518518518518517,0.5,0.03571428571428571,0.0,0.012195121951219513
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,subway stations,58,2,1,0.017241379310344827,0.5,0.03333333333333333,0.0,0.01020408163265306
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,statistics transportation,54,110,19,0.35185185185185186,0.17272727272727273,0.23170731707317074,0.17272727272727273,0.05256766028928359
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,map,64,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,stopping place,66,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,driving permit,63,3,2,0.031746031746031744,0.6666666666666666,0.06060606060606061,0.0,0.027313266443701228
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,road traffic management,56,10,4,0.07142857142857142,0.4,0.12121212121212122,0.0,0.05111904761904762
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,new york state rest stop,45,2,1,0.022222222222222223,0.5,0.0425531914893617,0.0,0.014705882352941176
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,rest area,43,2,1,0.023255813953488372,0.5,0.04444444444444444,0.0,0.011627906976744186
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,subway stations,50,2,1,0.02,0.5,0.038461538461538464,0.0,0.01020408163265306
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,statistics transportation,54,110,19,0.35185185185185186,0.17272727272727273,0.23170731707317074,0.17272727272727273,0.05256766028928359
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,map,64,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,stopping place,66,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,driving permit,63,3,2,0.031746031746031744,0.6666666666666666,0.06060606060606061,0.0,0.027564649048025008
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,road traffic management,56,10,4,0.07142857142857142,0.4,0.12121212121212122,0.0,0.05111904761904762
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,new york state rest stop,36,2,1,0.027777777777777776,0.5,0.05263157894736842,0.0,0.029411764705882353
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,rest area,31,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,subway stations,29,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,statistics transportation,62,110,26,0.41935483870967744,0.23636363636363636,0.3023255813953488,0.23636363636363636,0.07395757811257427
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,map,42,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,stopping place,66,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,driving permit,48,3,2,0.041666666666666664,0.6666666666666666,0.0784313725490196,0.0,0.051351351351351354
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,road traffic management,56,10,4,0.07142857142857142,0.4,0.12121212121212122,0.2,0.06520063599859864
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,new york state rest stop,12,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,rest area,12,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,subway stations,20,2,1,0.05,0.5,0.09090909090909091,0.0,0.02631578947368421
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,statistics transportation,23,110,11,0.4782608695652174,0.1,0.16541353383458648,0.1,0.03800131456091208
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,map,41,13,2,0.04878048780487805,0.15384615384615385,0.07407407407407408,0.15384615384615385,0.15384615384615385
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,stopping place,25,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,driving permit,40,3,2,0.05,0.6666666666666666,0.09302325581395349,0.0,0.06111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,road traffic management,31,10,2,0.06451612903225806,0.2,0.0975609756097561,0.1,0.029292929292929294
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,statistics transportation,21,110,7,0.3333333333333333,0.06363636363636363,0.10687022900763357,0.06363636363636363,0.025188902007083826
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,map,52,13,2,0.038461538461538464,0.15384615384615385,0.06153846153846154,0.15384615384615385,0.15384615384615385
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,stopping place,4,3,2,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.5
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,driving permit,34,3,2,0.058823529411764705,0.6666666666666666,0.10810810810810811,0.0,0.12222222222222222
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,road traffic management,25,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032983193277310925
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032983193277310925
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02739375320020481
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.040643994352213976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21833333333333332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.5,0.5081967213114754
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4625028073958543
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04255294105942567
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012772246254085717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.11862907683803206
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.07290383103788425
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4618450475769021
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.058075075165086656
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3610766045548654
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.14444444444444443
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.04019407616614957
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032932891466445735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032932891466445735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
