category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,rest area,262,2,2,0.007633587786259542,1.0,0.015151515151515152,0.0,0.011815754339118825
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,subway stations,241,2,2,0.008298755186721992,1.0,0.01646090534979424,0.0,0.018145753746694096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,map,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.0309307195600801
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.01342709965342069
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,driving permit,277,3,3,0.010830324909747292,1.0,0.02142857142857143,0.0,0.009152864121333194
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.06358405264709624
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,new york state rest stop,167,2,2,0.011976047904191617,1.0,0.023668639053254437,0.0,0.03111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,rest area,167,2,2,0.011976047904191617,1.0,0.023668639053254437,0.0,0.03111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,subway stations,91,2,2,0.02197802197802198,1.0,0.043010752688172046,0.0,0.04327731092436975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6658779297709291
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,map,186,13,13,0.06989247311827956,1.0,0.13065326633165827,0.07692307692307693,0.17304832509614118
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,stopping place,272,3,3,0.011029411764705883,1.0,0.02181818181818182,0.0,0.015171746453051303
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,driving permit,254,3,3,0.011811023622047244,1.0,0.023346303501945526,0.0,0.010247478599881345
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,road traffic management,277,10,10,0.036101083032490974,1.0,0.06968641114982578,0.0,0.06707803403999928
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,new york state rest stop,69,2,2,0.028985507246376812,1.0,0.05633802816901409,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,rest area,69,2,2,0.028985507246376812,1.0,0.05633802816901409,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,statistics transportation,250,110,110,0.44,1.0,0.6111111111111112,0.7636363636363637,0.7474749085666405
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,map,228,13,13,0.05701754385964912,1.0,0.10788381742738588,0.7692307692307693,0.8405768405768406
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,stopping place,51,3,3,0.058823529411764705,1.0,0.1111111111111111,0.0,0.08027972027972029
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,driving permit,238,3,3,0.012605042016806723,1.0,0.024896265560165977,0.0,0.06528049575994782
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,road traffic management,233,10,10,0.04291845493562232,1.0,0.0823045267489712,0.3,0.2880597418919332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,new york state rest stop,173,2,2,0.011560693641618497,1.0,0.022857142857142854,0.0,0.011663286004056795
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,rest area,173,2,2,0.011560693641618497,1.0,0.022857142857142854,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,subway stations,163,2,2,0.012269938650306749,1.0,0.024242424242424246,0.0,0.325
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,statistics transportation,222,110,99,0.44594594594594594,0.9,0.5963855421686747,0.6363636363636364,0.5457173165003815
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,map,211,13,4,0.018957345971563982,0.3076923076923077,0.03571428571428572,0.0,0.006542477312589489
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,stopping place,217,3,3,0.013824884792626729,1.0,0.02727272727272727,0.0,0.05435811751601225
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,driving permit,222,3,2,0.009009009009009009,0.6666666666666666,0.017777777777777778,0.0,0.00574883168904384
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,road traffic management,207,10,10,0.04830917874396135,1.0,0.09216589861751152,0.0,0.09103793282435113
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,new york state rest stop,151,2,2,0.013245033112582781,1.0,0.0261437908496732,0.0,0.019698620188816268
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,rest area,150,2,2,0.013333333333333334,1.0,0.02631578947368421,0.0,0.02143744821872411
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,subway stations,119,2,2,0.01680672268907563,1.0,0.03305785123966942,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,statistics transportation,222,110,99,0.44594594594594594,0.9,0.5963855421686747,0.6363636363636364,0.5457173165003815
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,map,210,13,4,0.01904761904761905,0.3076923076923077,0.035874439461883414,0.0,0.0065702133654693485
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,stopping place,217,3,3,0.013824884792626729,1.0,0.02727272727272727,0.0,0.05435811751601225
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,driving permit,222,3,3,0.013513513513513514,1.0,0.026666666666666665,0.0,0.010298873534167653
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,road traffic management,207,10,10,0.04830917874396135,1.0,0.09216589861751152,0.0,0.09103793282435113
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,new york state rest stop,106,2,2,0.018867924528301886,1.0,0.037037037037037035,0.0,0.02273787313432836
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,rest area,102,2,2,0.0196078431372549,1.0,0.038461538461538464,0.0,0.02667534157449577
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,subway stations,66,2,2,0.030303030303030304,1.0,0.05882352941176471,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,statistics transportation,218,110,99,0.4541284403669725,0.9,0.6036585365853658,0.6181818181818182,0.5592738629816755
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,map,101,13,12,0.1188118811881188,0.9230769230769231,0.2105263157894737,0.0,0.08238530178052127
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,stopping place,182,3,3,0.016483516483516484,1.0,0.032432432432432434,0.0,0.05332515194015895
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,driving permit,148,3,2,0.013513513513513514,0.6666666666666666,0.026490066225165566,0.0,0.029507529507529506
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,road traffic management,202,10,10,0.04950495049504951,1.0,0.09433962264150944,0.0,0.08892356274398527
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,new york state rest stop,31,2,2,0.06451612903225806,1.0,0.12121212121212122,0.0,0.29166666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,rest area,31,2,2,0.06451612903225806,1.0,0.12121212121212122,0.0,0.29166666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,subway stations,9,2,2,0.2222222222222222,1.0,0.3636363636363636,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,statistics transportation,191,110,93,0.4869109947643979,0.8454545454545455,0.6179401993355481,0.6818181818181818,0.5849472309848286
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,map,21,13,13,0.6190476190476191,1.0,0.7647058823529412,0.6923076923076923,0.920178840767076
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,stopping place,79,3,3,0.0379746835443038,1.0,0.07317073170731708,0.0,0.15276292335115865
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,driving permit,24,3,3,0.125,1.0,0.2222222222222222,0.0,0.25326797385620914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,road traffic management,155,10,10,0.06451612903225806,1.0,0.12121212121212122,0.3,0.275368044700981
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,new york state rest stop,21,2,2,0.09523809523809523,1.0,0.17391304347826084,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,rest area,21,2,2,0.09523809523809523,1.0,0.17391304347826084,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,statistics transportation,76,110,40,0.5263157894736842,0.36363636363636365,0.43010752688172044,0.36363636363636365,0.21179408998611526
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,map,21,13,13,0.6190476190476191,1.0,0.7647058823529412,0.6923076923076923,0.920178840767076
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,stopping place,33,3,3,0.09090909090909091,1.0,0.16666666666666669,0.0,0.3595238095238095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,driving permit,26,3,3,0.11538461538461539,1.0,0.20689655172413793,0.0,0.2777777777777778
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,road traffic management,128,10,10,0.078125,1.0,0.14492753623188406,0.3,0.16988265543252756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,statistics transportation,1,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,road traffic management,1,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,statistics transportation,1,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,road traffic management,1,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,statistics transportation,1,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,driving permit,2,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,new york state rest stop,3,2,2,0.6666666666666666,1.0,0.8,0.5,0.5833333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,rest area,3,2,2,0.6666666666666666,1.0,0.8,0.5,0.5833333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,subway stations,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,statistics transportation,4,110,4,1.0,0.03636363636363636,0.07017543859649122,0.03636363636363636,0.03636363636363636
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,map,13,13,13,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,driving permit,17,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,road traffic management,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.1,0.014285714285714285
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,new york state rest stop,2,2,2,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,rest area,2,2,2,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,statistics transportation,109,110,109,1.0,0.990909090909091,0.995433789954338,0.990909090909091,0.990909090909091
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,map,13,13,13,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,stopping place,3,3,3,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,driving permit,23,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,road traffic management,68,10,3,0.04411764705882353,0.3,0.07692307692307693,0.1,0.03981707317073171
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.066110149928816
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03204898446833931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04327731092436975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47597459185438995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.16668411012749645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03582945099113913
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.04180996472663139
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.04789920590108921
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.44545454545454544,0.5603132080426357
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.8051969572085995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06348204264870931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.2229559748427673
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.3,0.2828268231051286
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,new york state rest stop,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,rest area,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,statistics transportation,281,110,110,0.3914590747330961,1.0,0.5626598465473146,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,map,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,stopping place,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,driving permit,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,road traffic management,281,10,10,0.03558718861209965,1.0,0.06872852233676977,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,new york state rest stop,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,rest area,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,statistics transportation,281,110,110,0.3914590747330961,1.0,0.5626598465473146,0.509090909090909,0.5630717089871231
