category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,tallying,242,60,60,0.24793388429752067,1.0,0.3973509933774834,0.45,0.5663939145051627
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,nyc subway,271,3,3,0.01107011070110701,1.0,0.0218978102189781,0.0,0.027902793908891468
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,rest stops,262,2,2,0.007633587786259542,1.0,0.015151515151515152,0.0,0.011815754339118825
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,277,2,2,0.007220216606498195,1.0,0.014336917562724013,0.0,0.020090090090090093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,bike,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.07692307692307693,0.07449660260374269
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,messaging,275,8,8,0.02909090909090909,1.0,0.05653710247349823,0.0,0.03523221451022862
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,walking,277,8,8,0.02888086642599278,1.0,0.056140350877192984,0.125,0.07328098553246813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,tallying,200,60,60,0.3,1.0,0.4615384615384615,0.4166666666666667,0.5908774043836827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,nyc subway,259,3,3,0.011583011583011582,1.0,0.022900763358778626,0.0,0.014618364092048303
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,rest stops,167,2,2,0.011976047904191617,1.0,0.023668639053254437,0.0,0.03111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,113,2,2,0.017699115044247787,1.0,0.034782608695652174,0.0,0.03082482993197279
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.18758845814836161
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,bike,269,13,13,0.048327137546468404,1.0,0.0921985815602837,0.15384615384615385,0.0915645031340869
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,messaging,232,8,8,0.034482758620689655,1.0,0.06666666666666667,0.0,0.19629891504891506
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,walking,251,8,7,0.027888446215139442,0.875,0.05405405405405406,0.0,0.03066517050107308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,tallying,164,60,60,0.36585365853658536,1.0,0.5357142857142857,0.6166666666666667,0.5477232314568428
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,nyc subway,236,3,3,0.012711864406779662,1.0,0.025104602510460254,0.0,0.03681680537026449
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,rest stops,69,2,2,0.028985507246376812,1.0,0.05633802816901409,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,location transportation,278,20,20,0.07194244604316546,1.0,0.1342281879194631,0.15,0.35628379606066957
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,bike,259,13,13,0.05019305019305019,1.0,0.09558823529411765,0.15384615384615385,0.13895281761581915
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,nyc subway,180,3,3,0.016666666666666666,1.0,0.03278688524590164,0.0,0.06608005521048999
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,rest stops,173,2,2,0.011560693641618497,1.0,0.022857142857142854,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,168,2,2,0.011904761904761904,1.0,0.023529411764705882,0.0,0.11858974358974358
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,location transportation,218,20,13,0.05963302752293578,0.65,0.1092436974789916,0.0,0.046623866992755246
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,bike,188,13,13,0.06914893617021277,1.0,0.1293532338308458,0.07692307692307693,0.106925582402319
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,messaging,203,8,4,0.019704433497536946,0.5,0.037914691943127965,0.0,0.00930215176265204
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,walking,203,8,8,0.03940886699507389,1.0,0.07582938388625593,0.0,0.04698395106093478
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,tallying,214,60,60,0.2803738317757009,1.0,0.437956204379562,0.48333333333333334,0.5382756489949838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,nyc subway,159,3,3,0.018867924528301886,1.0,0.037037037037037035,0.0,0.06794654620741578
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,rest stops,150,2,2,0.013333333333333334,1.0,0.02631578947368421,0.0,0.02143744821872411
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,135,2,2,0.014814814814814815,1.0,0.029197080291970802,0.0,0.15555555555555556
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,location transportation,218,20,13,0.05963302752293578,0.65,0.1092436974789916,0.0,0.046623866992755246
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,bike,180,13,13,0.07222222222222222,1.0,0.13471502590673573,0.07692307692307693,0.11195758655848095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,messaging,169,8,4,0.023668639053254437,0.5,0.04519774011299435,0.0,0.01038023696029314
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,walking,184,8,8,0.043478260869565216,1.0,0.08333333333333333,0.0,0.051095661506996896
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,tallying,81,60,46,0.5679012345679012,0.7666666666666667,0.6524822695035462,0.4666666666666667,0.36492078760617136
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,nyc subway,124,3,3,0.024193548387096774,1.0,0.047244094488188976,0.0,0.10267183796595561
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,rest stops,102,2,2,0.0196078431372549,1.0,0.038461538461538464,0.0,0.02667534157449577
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,88,2,2,0.022727272727272728,1.0,0.044444444444444446,0.0,0.14090909090909093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,location transportation,207,20,13,0.06280193236714976,0.65,0.1145374449339207,0.0,0.05025410987352471
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,bike,135,13,13,0.0962962962962963,1.0,0.17567567567567569,0.15384615384615385,0.12622089328866315
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,messaging,140,8,3,0.02142857142857143,0.375,0.040540540540540536,0.0,0.019994588744588745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,walking,135,8,5,0.037037037037037035,0.625,0.06993006993006994,0.0,0.03538569482608798
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,tallying,1,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,nyc subway,107,3,3,0.028037383177570093,1.0,0.05454545454545455,0.0,0.036539537248919396
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,rest stops,31,2,2,0.06451612903225806,1.0,0.12121212121212122,0.0,0.29166666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,28,2,2,0.07142857142857142,1.0,0.13333333333333333,0.0,0.19642857142857142
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,location transportation,150,20,20,0.13333333333333333,1.0,0.23529411764705882,0.05,0.11263375502838355
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,bike,113,13,13,0.11504424778761062,1.0,0.20634920634920637,0.07692307692307693,0.1191342409977955
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,messaging,19,8,8,0.42105263157894735,1.0,0.5925925925925926,0.0,0.31309269774343307
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,walking,52,8,2,0.038461538461538464,0.25,0.06666666666666668,0.0,0.01130589430894309
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,tallying,42,60,38,0.9047619047619048,0.6333333333333333,0.7450980392156863,0.6333333333333333,0.5616546346609325
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,nyc subway,94,3,3,0.031914893617021274,1.0,0.06185567010309278,0.0,0.05043522785458269
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,rest stops,21,2,2,0.09523809523809523,1.0,0.17391304347826084,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,location transportation,88,20,20,0.22727272727272727,1.0,0.37037037037037035,0.05,0.21831612025429484
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,bike,111,13,13,0.11711711711711711,1.0,0.20967741935483872,0.07692307692307693,0.12695003761441206
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,nyc subway,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,nyc subway,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,tallying,4,60,4,1.0,0.06666666666666667,0.125,0.06666666666666667,0.06666666666666667
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,tallying,65,60,60,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666666,0.8500676115413728
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,nyc subway,5,3,3,0.6,1.0,0.7499999999999999,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,rest stops,3,2,2,0.6666666666666666,1.0,0.8,0.5,0.5833333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,site:data.cityofnewyork.us subway stations,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,bike,3,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,messaging,8,8,8,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,walking,1,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,tallying,60,60,60,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,nyc subway,3,3,3,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,rest stops,2,2,2,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,location transportation,28,20,20,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,bike,15,13,13,0.8666666666666667,1.0,0.9285714285714286,0.9230769230769231,0.9774161735700198
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06550625197554585
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.06049309163068445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.31666666666666665,0.4874810456462458
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.02591628200576005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.25,0.2703366815991927
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06506746189287747
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.5,0.5883439148801175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.04573182529705266
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.6166666666666667,0.5776149811291031
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.015513621446505454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.4,0.3603210215274423
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,nyc subway,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,rest stops,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,bike,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,tallying,279,60,60,0.21505376344086022,1.0,0.35398230088495575,0.4166666666666667,0.4546435374296558
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,nyc subway,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,rest stops,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.03689024390243903
