category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02551622418879056
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014682539682539682
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13737533031763588
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.07341111865071465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03915669201739982
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,tallying,275,60,60,0.21818181818181817,1.0,0.3582089552238806,0.36666666666666664,0.3527283996229001
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.2187028657616893
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.5,0.25892857142857145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06923454972118587
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.15192935269849792
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,messaging,271,8,7,0.025830258302583026,0.875,0.05017921146953405,0.0,0.04185373635011476
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.045833606304808275
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,tallying,275,60,60,0.21818181818181817,1.0,0.3582089552238806,0.45,0.3590438194372693
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3666666666666667
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,rest stops,248,2,2,0.008064516129032258,1.0,0.016,0.0,0.017911818738518066
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.09487411449334852
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019931027846410307
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01136950904392765
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.013983050847457627
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07714594195245429
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.10253867363956606
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.028008085819778192
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03595980239889686
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.2833333333333333,0.3032763521992441
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03346978557504873
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018480667688639072
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07714594195245429
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,messaging,286,8,8,0.027972027972027972,1.0,0.054421768707483,0.0,0.030113016649538124
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,walking,287,8,8,0.027874564459930314,1.0,0.05423728813559322,0.0,0.03412960196695695
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,tallying,278,60,60,0.2158273381294964,1.0,0.35502958579881655,0.2833333333333333,0.277503420258061
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4642857142857143
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.013163536574907812
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026767330130404943
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07913528930774465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.3076923076923077,0.2546147354745981
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,messaging,272,8,8,0.029411764705882353,1.0,0.05714285714285715,0.0,0.047483310708311174
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,walking,272,8,8,0.029411764705882353,1.0,0.05714285714285715,0.0,0.03401815490459029
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,nyc subway,258,3,3,0.011627906976744186,1.0,0.022988505747126436,0.6666666666666666,0.42735042735042733
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,rest stops,189,2,2,0.010582010582010581,1.0,0.02094240837696335,0.0,0.021363636363636362
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,site:data.cityofnewyork.us subway stations,266,2,2,0.007518796992481203,1.0,0.014925373134328356,0.0,0.18361581920903955
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,location transportation,283,20,20,0.0706713780918728,1.0,0.132013201320132,0.0,0.06056374364016855
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,bike,215,13,13,0.06046511627906977,1.0,0.11403508771929825,0.38461538461538464,0.4081854874724277
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,walking,236,8,8,0.03389830508474576,1.0,0.06557377049180328,0.125,0.0664782545571742
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,nyc subway,66,3,3,0.045454545454545456,1.0,0.08695652173913045,0.6666666666666666,0.4305555555555555
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,rest stops,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,location transportation,88,20,3,0.03409090909090909,0.15,0.055555555555555546,0.0,0.003966473180170073
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,bike,217,13,13,0.059907834101382486,1.0,0.11304347826086955,0.38461538461538464,0.4061921277496414
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,nyc subway,56,3,1,0.017857142857142856,0.3333333333333333,0.03389830508474576,0.0,0.005952380952380952
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,rest stops,54,2,1,0.018518518518518517,0.5,0.03571428571428571,0.0,0.012195121951219513
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,site:data.cityofnewyork.us subway stations,56,2,1,0.017857142857142856,0.5,0.03448275862068965,0.0,0.01
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,location transportation,59,20,7,0.11864406779661017,0.35,0.17721518987341772,0.1,0.043336302357200186
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,bike,60,13,9,0.15,0.6923076923076923,0.2465753424657534,0.15384615384615385,0.13522011645028645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,messaging,72,8,3,0.041666666666666664,0.375,0.075,0.125,0.05679675716440422
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,walking,80,8,4,0.05,0.5,0.09090909090909091,0.0,0.0251404754774027
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,tallying,108,60,48,0.4444444444444444,0.8,0.5714285714285714,0.36666666666666664,0.31370679631128956
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,nyc subway,50,3,1,0.02,0.3333333333333333,0.03773584905660377,0.0,0.0070921985815602835
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,rest stops,43,2,1,0.023255813953488372,0.5,0.04444444444444444,0.0,0.011627906976744186
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,site:data.cityofnewyork.us subway stations,48,2,1,0.020833333333333332,0.5,0.039999999999999994,0.0,0.011627906976744186
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,location transportation,59,20,7,0.11864406779661017,0.35,0.17721518987341772,0.1,0.043336302357200186
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,bike,53,13,9,0.16981132075471697,0.6923076923076923,0.27272727272727276,0.15384615384615385,0.16180904841703997
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,messaging,67,8,3,0.04477611940298507,0.375,0.08,0.125,0.050735903814262025
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,walking,73,8,3,0.0410958904109589,0.375,0.07407407407407407,0.0,0.016826923076923076
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,tallying,102,60,51,0.5,0.85,0.6296296296296295,0.43333333333333335,0.4173792256983444
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,nyc subway,32,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,rest stops,31,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,site:data.cityofnewyork.us subway stations,36,2,1,0.027777777777777776,0.5,0.05263157894736842,0.0,0.02
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,location transportation,61,20,7,0.11475409836065574,0.35,0.1728395061728395,0.1,0.044629349816849816
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,bike,39,13,9,0.23076923076923078,0.6923076923076923,0.34615384615384615,0.23076923076923078,0.22924537754854496
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,messaging,42,8,4,0.09523809523809523,0.5,0.16,0.125,0.1133098223615465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,walking,43,8,1,0.023255813953488372,0.125,0.03921568627450981,0.0,0.005434782608695652
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,tallying,49,60,34,0.6938775510204082,0.5666666666666667,0.6238532110091742,0.5666666666666667,0.35083868526449563
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,nyc subway,6,3,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.19444444444444445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,rest stops,12,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,site:data.cityofnewyork.us subway stations,23,2,1,0.043478260869565216,0.5,0.08,0.0,0.1
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,location transportation,53,20,3,0.05660377358490566,0.15,0.0821917808219178,0.15,0.041666666666666664
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,bike,13,13,4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.09802761341222879
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,messaging,1,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,walking,36,8,1,0.027777777777777776,0.125,0.04545454545454545,0.0,0.00625
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,tallying,79,60,53,0.6708860759493671,0.8833333333333333,0.762589928057554,0.7,0.6939602538426901
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,nyc subway,8,3,3,0.375,1.0,0.5454545454545454,0.6666666666666666,0.5555555555555556
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,location transportation,52,20,8,0.15384615384615385,0.4,0.2222222222222222,0.15,0.1474817274580083
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,bike,15,13,10,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.6923076923076923,0.4901931401931402
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026248399487836107
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.10923345617271044
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.23333333333333334,0.3155906442911323
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.24263038548752835
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.024891774891774892
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07467060801376128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03077655458879032
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.38333333333333336,0.3039142605156858
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.02738095238095238
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06846221383371355
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13489736126947516
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.31454962871334546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
