category,engine,configuration,query,site,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,google,5c7ea259c556bb42803fa17e,new york state rest stop,data.ny.gov,2,2,1,0.5,0.5,0.5,0.5,0.5
concept-based query,google,5c7ea259c556bb42803fa17e,nyc subway,data.ny.gov,7,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,rest area,data.ny.gov,3,2,2,0.6666666666666666,1.0,0.8,1.0,1.0
concept-based query,google,5c7ea259c556bb42803fa17e,rest stops,data.ny.gov,3,2,2,0.6666666666666666,1.0,0.8,1.0,1.0
concept-based query,google,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,data.ny.gov,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,subway stations,data.ny.gov,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,highway new york rural,data.ny.gov,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,underground railway position,data.ny.gov,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,location transportation,data.ny.gov,10,20,4,0.4,0.2,0.26666666666666666,0.2,0.18333333333333332
concept-based query,google,5c7ea259c556bb42803fa17e,statistics transportation,data.ny.gov,6,110,6,1.0,0.05454545454545454,0.10344827586206896,0.05454545454545454,0.05454545454545454
concept-based query,google,5c7ea259c556bb42803fa17e,bike,data.ny.gov,2,13,2,1.0,0.15384615384615385,0.2666666666666667,0.15384615384615385,0.15384615384615385
concept-based query,google,5c7ea259c556bb42803fa17e,map,data.ny.gov,4,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,messaging,data.ny.gov,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,stopping place,data.ny.gov,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,walking,data.ny.gov,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,driving permit,data.ny.gov,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,tallying,data.ny.gov,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,road traffic management,data.ny.gov,1,10,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,2,1,0.015384615384615385,0.5,0.029850746268656723,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,2,2,0.02631578947368421,1.0,0.05128205128205127,0.0,0.023421325051759832
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,2,1,0.014925373134328358,0.5,0.02898550724637681,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,tagged,55,20,13,0.23636363636363636,0.65,0.3466666666666666,0.05,0.10907951136197719
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,tagged,50,110,23,0.46,0.20909090909090908,0.2875,0.20909090909090908,0.1260969162401808
concept-based query,old,5c7ea259c556bb42803fa17e,bike,tagged,27,13,2,0.07407407407407407,0.15384615384615385,0.1,0.15384615384615385,0.05128205128205128
concept-based query,old,5c7ea259c556bb42803fa17e,map,tagged,65,13,1,0.015384615384615385,0.07692307692307693,0.025641025641025644,0.07692307692307693,0.009615384615384616
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,tagged,69,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,walking,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,tagged,27,3,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.020833333333333332
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,tagged,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,tagged,50,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.0375886524822695
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,3,3,0.018072289156626505,1.0,0.03550295857988166,0.6666666666666666,0.5782828282828283
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.05440528634361234
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03755274261603375
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.07272727272727272
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.10606060606060605
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,auto,287,20,20,0.06968641114982578,1.0,0.1302931596091205,0.1,0.11653316655320753
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,auto,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.2818181818181818,0.32041714917797437
concept-based query,old,5c7ea259c556bb42803fa17e,bike,auto,90,13,11,0.12222222222222222,0.8461538461538461,0.21359223300970873,0.15384615384615385,0.16556399686174728
concept-based query,old,5c7ea259c556bb42803fa17e,map,auto,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.07194704249934665
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,auto,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010729885450115006
concept-based query,old,5c7ea259c556bb42803fa17e,walking,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,auto,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.3333333333333333,0.11829059829059828
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,auto,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,auto,289,10,10,0.03460207612456748,1.0,0.06688963210702341,0.0,0.06422554624663572
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,rest stops,2,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,10,2,2,0.2,1.0,0.33333333333333337,0.0,0.15555555555555556
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,location transportation,11,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,bike,16,13,2,0.125,0.15384615384615385,0.13793103448275862,0.07692307692307693,0.01868131868131868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,messaging,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,walking,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,nyc subway,10,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,6,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,location transportation,3,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,bike,19,13,2,0.10526315789473684,0.15384615384615385,0.125,0.15384615384615385,0.024975024975024976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,messaging,1,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,walking,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,nyc subway,16,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,rest stops,7,2,1,0.14285714285714285,0.5,0.22222222222222224,0.0,0.16666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,9,2,2,0.2222222222222222,1.0,0.3636363636363636,0.0,0.19642857142857142
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,location transportation,7,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,bike,25,13,1,0.04,0.07692307692307693,0.052631578947368425,0.07692307692307693,0.008547008547008546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,walking,22,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,nyc subway,86,3,3,0.03488372093023256,1.0,0.06741573033707865,0.0,0.05043522785458269
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,rest stops,19,2,2,0.10526315789473684,1.0,0.1904761904761905,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,location transportation,39,20,8,0.20512820512820512,0.4,0.27118644067796605,0.05,0.1052207916486445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,bike,34,13,3,0.08823529411764706,0.23076923076923078,0.12765957446808512,0.07692307692307693,0.02518008747105737
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,tallying,1,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,messaging,8,8,8,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,tallying,51,60,51,1.0,0.85,0.9189189189189189,0.85,0.85
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,nyc subway,3,3,3,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,rest stops,2,2,2,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,location transportation,7,20,7,1.0,0.35,0.5185185185185185,0.35,0.35
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06550625197554585
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.06049309163068445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,tallying,271,60,60,0.22140221402214022,1.0,0.36253776435045315,0.31666666666666665,0.4874810456462458
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,nyc subway,272,3,3,0.011029411764705883,1.0,0.02181818181818182,0.0,0.02591628200576005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.25,0.2703366815991927
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06506746189287747
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,messaging,259,8,8,0.03088803088803089,1.0,0.05992509363295881,0.5,0.5883439148801175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,walking,281,8,8,0.028469750889679714,1.0,0.05536332179930796,0.0,0.04573182529705266
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,tallying,239,60,60,0.2510460251046025,1.0,0.4013377926421405,0.6166666666666667,0.5776149811291031
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,nyc subway,250,3,3,0.012,1.0,0.023715415019762848,0.0,0.015513621446505454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,rest stops,191,2,2,0.010471204188481676,1.0,0.020725388601036274,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.4,0.3603210215274423
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,bike,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,nyc subway,235,3,3,0.01276595744680851,1.0,0.025210084033613446,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,rest stops,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,location transportation,232,20,20,0.08620689655172414,1.0,0.15873015873015872,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,bike,226,13,10,0.04424778761061947,0.7692307692307693,0.08368200836820085,0.0,0.051388910710580944
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,messaging,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.0,0.048021227365458594
