2019-06-04 21:59:24.430;2019-06-04 21:59:27.850;2019-06-04 21:59:27.850;2019-06-04 21:59:27.867;2019-06-04 21:59:27.868
2019-06-04 21:59:28.904;2019-06-04 21:59:34.050;2019-06-04 21:59:34.050;2019-06-04 21:59:34.066;2019-06-04 21:59:34.067
2019-06-04 21:59:35.128;2019-06-04 21:59:38.559;2019-06-04 21:59:38.559;2019-06-04 21:59:38.576;2019-06-04 21:59:38.576
2019-06-04 21:59:39.631;2019-06-04 21:59:44.979;2019-06-04 21:59:44.979;2019-06-04 21:59:44.996;2019-06-04 21:59:44.996
2019-06-04 21:59:46.212;2019-06-04 21:59:49.646;2019-06-04 21:59:49.647;2019-06-04 21:59:49.668;2019-06-04 21:59:49.669
2019-06-04 21:59:50.715;2019-06-04 21:59:56.210;2019-06-04 21:59:56.211;2019-06-04 21:59:56.223;2019-06-04 21:59:56.223
2019-06-04 21:59:57.275;2019-06-04 22:00:01.120;2019-06-04 22:00:01.120;2019-06-04 22:00:01.137;2019-06-04 22:00:01.137
2019-06-04 22:00:02.287;2019-06-04 22:00:07.529;2019-06-04 22:00:07.529;2019-06-04 22:00:07.546;2019-06-04 22:00:07.546
2019-06-04 22:00:08.568;2019-06-04 22:00:11.983;2019-06-04 22:00:11.983;2019-06-04 22:00:12.001;2019-06-04 22:00:12.001
2019-06-04 22:00:13.054;2019-06-04 22:00:18.285;2019-06-04 22:00:18.285;2019-06-04 22:00:18.304;2019-06-04 22:00:18.305
2019-06-04 22:00:19.314;2019-06-04 22:00:22.620;2019-06-04 22:00:22.620;2019-06-04 22:00:22.635;2019-06-04 22:00:22.635
2019-06-04 22:00:23.642;2019-06-04 22:00:28.734;2019-06-04 22:00:28.737;2019-06-04 22:00:28.754;2019-06-04 22:00:28.754
2019-06-04 22:00:29.936;2019-06-04 22:00:33.270;2019-06-04 22:00:33.270;2019-06-04 22:00:33.282;2019-06-04 22:00:33.282
2019-06-04 22:00:34.296;2019-06-04 22:00:39.486;2019-06-04 22:00:39.486;2019-06-04 22:00:39.502;2019-06-04 22:00:39.503
2019-06-04 22:00:40.521;2019-06-04 22:00:43.997;2019-06-04 22:00:43.997;2019-06-04 22:00:44.014;2019-06-04 22:00:44.015
2019-06-04 22:00:45.051;2019-06-04 22:00:50.419;2019-06-04 22:00:50.419;2019-06-04 22:00:50.438;2019-06-04 22:00:50.438
2019-06-04 22:00:51.507;2019-06-04 22:00:54.890;2019-06-04 22:00:54.890;2019-06-04 22:00:54.901;2019-06-04 22:00:54.902
2019-06-04 22:00:55.913;2019-06-04 22:01:01.128;2019-06-04 22:01:01.128;2019-06-04 22:01:01.142;2019-06-04 22:01:01.142
2019-06-04 22:01:02.161;2019-06-04 22:01:05.454;2019-06-04 22:01:05.455;2019-06-04 22:01:05.470;2019-06-04 22:01:05.471
2019-06-04 22:01:06.514;2019-06-04 22:01:11.672;2019-06-04 22:01:11.672;2019-06-04 22:01:11.690;2019-06-04 22:01:11.690
2019-06-04 22:01:12.852;2019-06-04 22:01:16.176;2019-06-04 22:01:16.176;2019-06-04 22:01:16.193;2019-06-04 22:01:16.193
2019-06-04 22:01:17.197;2019-06-04 22:01:22.486;2019-06-04 22:01:22.486;2019-06-04 22:01:22.500;2019-06-04 22:01:22.500
2019-06-04 22:01:23.565;2019-06-04 22:01:26.941;2019-06-04 22:01:26.941;2019-06-04 22:01:26.958;2019-06-04 22:01:26.958
2019-06-04 22:01:27.987;2019-06-04 22:01:33.431;2019-06-04 22:01:33.431;2019-06-04 22:01:33.450;2019-06-04 22:01:33.450
2019-06-04 22:01:34.491;2019-06-04 22:01:37.876;2019-06-04 22:01:37.876;2019-06-04 22:01:37.890;2019-06-04 22:01:37.891
2019-06-04 22:01:39.053;2019-06-04 22:01:46.601;2019-06-04 22:01:46.601;2019-06-04 22:01:46.617;2019-06-04 22:01:46.618
2019-06-04 22:01:47.880;2019-06-04 22:01:51.678;2019-06-04 22:01:51.678;2019-06-04 22:01:51.699;2019-06-04 22:01:51.699
2019-06-04 22:01:52.794;2019-06-04 22:01:58.307;2019-06-04 22:01:58.307;2019-06-04 22:01:58.339;2019-06-04 22:01:58.340
2019-06-04 22:01:59.457;2019-06-04 22:02:03.003;2019-06-04 22:02:03.003;2019-06-04 22:02:03.021;2019-06-04 22:02:03.021
2019-06-04 22:02:04.199;2019-06-04 22:02:09.551;2019-06-04 22:02:09.551;2019-06-04 22:02:09.567;2019-06-04 22:02:09.567
2019-06-04 22:02:10.614;2019-06-04 22:02:14.105;2019-06-04 22:02:14.105;2019-06-04 22:02:14.122;2019-06-04 22:02:14.122
2019-06-04 22:02:15.233;2019-06-04 22:02:20.772;2019-06-04 22:02:20.772;2019-06-04 22:02:20.789;2019-06-04 22:02:20.790
2019-06-04 22:02:21.853;2019-06-04 22:02:25.398;2019-06-04 22:02:25.398;2019-06-04 22:02:25.411;2019-06-04 22:02:25.412
2019-06-04 22:02:26.450;2019-06-04 22:02:31.806;2019-06-04 22:02:31.806;2019-06-04 22:02:31.823;2019-06-04 22:02:31.823
2019-06-04 22:02:32.888;2019-06-04 22:02:36.231;2019-06-04 22:02:36.231;2019-06-04 22:02:36.248;2019-06-04 22:02:36.248
2019-06-04 22:02:37.299;2019-06-04 22:02:42.555;2019-06-04 22:02:42.556;2019-06-04 22:02:42.572;2019-06-04 22:02:42.573
2019-06-04 22:02:43.624;2019-06-04 22:02:47.044;2019-06-04 22:02:47.044;2019-06-04 22:02:47.057;2019-06-04 22:02:47.057
2019-06-04 22:02:48.170;2019-06-04 22:02:53.329;2019-06-04 22:02:53.329;2019-06-04 22:02:53.342;2019-06-04 22:02:53.342
2019-06-04 22:02:54.305;2019-06-04 22:02:57.607;2019-06-04 22:02:57.607;2019-06-04 22:02:57.623;2019-06-04 22:02:57.623
2019-06-04 22:02:58.637;2019-06-04 22:03:03.781;2019-06-04 22:03:03.785;2019-06-04 22:03:03.801;2019-06-04 22:03:03.802
2019-06-04 22:03:04.841;2019-06-04 22:03:08.166;2019-06-04 22:03:08.166;2019-06-04 22:03:08.178;2019-06-04 22:03:08.178
2019-06-04 22:03:09.142;2019-06-04 22:03:14.437;2019-06-04 22:03:14.437;2019-06-04 22:03:14.453;2019-06-04 22:03:14.453
2019-06-04 22:03:15.454;2019-06-04 22:03:18.937;2019-06-04 22:03:18.937;2019-06-04 22:03:18.953;2019-06-04 22:03:18.954
2019-06-04 22:03:20.040;2019-06-04 22:03:25.292;2019-06-04 22:03:25.292;2019-06-04 22:03:25.308;2019-06-04 22:03:25.309
2019-06-04 22:03:26.345;2019-06-04 22:03:29.835;2019-06-04 22:03:29.835;2019-06-04 22:03:29.851;2019-06-04 22:03:29.852
2019-06-04 22:03:31.072;2019-06-04 22:03:36.319;2019-06-04 22:03:36.320;2019-06-04 22:03:36.335;2019-06-04 22:03:36.336
2019-06-04 22:03:37.338;2019-06-04 22:03:40.753;2019-06-04 22:03:40.753;2019-06-04 22:03:40.769;2019-06-04 22:03:40.770
2019-06-04 22:03:41.817;2019-06-04 22:03:47.130;2019-06-04 22:03:47.130;2019-06-04 22:03:47.147;2019-06-04 22:03:47.147
2019-06-04 22:03:48.200;2019-06-04 22:03:51.628;2019-06-04 22:03:51.629;2019-06-04 22:03:51.645;2019-06-04 22:03:51.646
2019-06-04 22:03:52.670;2019-06-04 22:03:58.065;2019-06-04 22:03:58.065;2019-06-04 22:03:58.081;2019-06-04 22:03:58.082
2019-06-04 22:03:59.153;2019-06-04 22:04:02.950;2019-06-04 22:04:02.951;2019-06-04 22:04:02.967;2019-06-04 22:04:02.968
2019-06-04 22:04:04.063;2019-06-04 22:04:09.540;2019-06-04 22:04:09.541;2019-06-04 22:04:09.559;2019-06-04 22:04:09.559
2019-06-04 22:04:10.606;2019-06-04 22:04:14.179;2019-06-04 22:04:14.180;2019-06-04 22:04:14.192;2019-06-04 22:04:14.193
2019-06-04 22:04:15.223;2019-06-04 22:04:20.509;2019-06-04 22:04:20.510;2019-06-04 22:04:20.528;2019-06-04 22:04:20.529
2019-06-04 22:04:21.848;2019-06-04 22:04:25.504;2019-06-04 22:04:25.504;2019-06-04 22:04:25.520;2019-06-04 22:04:25.520
2019-06-04 22:04:26.671;2019-06-04 22:04:32.001;2019-06-04 22:04:32.001;2019-06-04 22:04:32.015;2019-06-04 22:04:32.015
2019-06-04 22:04:33.053;2019-06-04 22:04:36.521;2019-06-04 22:04:36.522;2019-06-04 22:04:36.534;2019-06-04 22:04:36.535
2019-06-04 22:04:37.635;2019-06-04 22:04:42.895;2019-06-04 22:04:42.895;2019-06-04 22:04:42.908;2019-06-04 22:04:42.908
2019-06-04 22:04:43.939;2019-06-04 22:04:47.487;2019-06-04 22:04:47.487;2019-06-04 22:04:47.501;2019-06-04 22:04:47.501
2019-06-04 22:04:48.559;2019-06-04 22:04:53.794;2019-06-04 22:04:53.794;2019-06-04 22:04:53.810;2019-06-04 22:04:53.811
2019-06-04 22:04:54.842;2019-06-04 22:04:58.214;2019-06-04 22:04:58.214;2019-06-04 22:04:58.230;2019-06-04 22:04:58.230
2019-06-04 22:04:59.246;2019-06-04 22:05:04.462;2019-06-04 22:05:04.463;2019-06-04 22:05:04.481;2019-06-04 22:05:04.481
2019-06-04 22:05:05.653;2019-06-04 22:05:08.976;2019-06-04 22:05:08.976;2019-06-04 22:05:08.996;2019-06-04 22:05:08.996
2019-06-04 22:05:10.051;2019-06-04 22:05:15.377;2019-06-04 22:05:15.377;2019-06-04 22:05:15.394;2019-06-04 22:05:15.394
2019-06-04 22:05:16.463;2019-06-04 22:05:19.953;2019-06-04 22:05:19.953;2019-06-04 22:05:19.969;2019-06-04 22:05:19.969
2019-06-04 22:05:21.023;2019-06-04 22:05:26.459;2019-06-04 22:05:26.459;2019-06-04 22:05:26.475;2019-06-04 22:05:26.475
2019-06-04 22:05:27.529;2019-06-04 22:05:30.960;2019-06-04 22:05:30.960;2019-06-04 22:05:30.981;2019-06-04 22:05:30.981
2019-06-04 22:05:32.049;2019-06-04 22:05:37.419;2019-06-04 22:05:37.419;2019-06-04 22:05:37.443;2019-06-04 22:05:37.443
2019-06-04 22:05:38.503;2019-06-04 22:05:41.867;2019-06-04 22:05:41.868;2019-06-04 22:05:41.886;2019-06-04 22:05:41.887
2019-06-04 22:05:42.897;2019-06-04 22:05:48.163;2019-06-04 22:05:48.163;2019-06-04 22:05:48.179;2019-06-04 22:05:48.180
2019-06-04 22:05:49.390;2019-06-04 22:05:52.837;2019-06-04 22:05:52.837;2019-06-04 22:05:52.853;2019-06-04 22:05:52.854
2019-06-04 22:05:53.915;2019-06-04 22:05:59.557;2019-06-04 22:05:59.558;2019-06-04 22:05:59.573;2019-06-04 22:05:59.574
2019-06-04 22:06:00.637;2019-06-04 22:06:04.006;2019-06-04 22:06:04.006;2019-06-04 22:06:04.021;2019-06-04 22:06:04.022
2019-06-04 22:06:05.011;2019-06-04 22:06:10.147;2019-06-04 22:06:10.148;2019-06-04 22:06:10.163;2019-06-04 22:06:10.164
2019-06-04 22:06:11.199;2019-06-04 22:06:14.528;2019-06-04 22:06:14.531;2019-06-04 22:06:14.555;2019-06-04 22:06:14.556
2019-06-04 22:06:15.574;2019-06-04 22:06:20.687;2019-06-04 22:06:20.687;2019-06-04 22:06:20.703;2019-06-04 22:06:20.704
2019-06-04 22:06:21.702;2019-06-04 22:06:25.006;2019-06-04 22:06:25.006;2019-06-04 22:06:25.026;2019-06-04 22:06:25.027
2019-06-04 22:06:26.037;2019-06-04 22:06:31.195;2019-06-04 22:06:31.195;2019-06-04 22:06:31.211;2019-06-04 22:06:31.212
2019-06-04 22:06:32.243;2019-06-04 22:06:35.681;2019-06-04 22:06:35.681;2019-06-04 22:06:35.699;2019-06-04 22:06:35.699
2019-06-04 22:06:36.910;2019-06-04 22:06:42.106;2019-06-04 22:06:42.106;2019-06-04 22:06:42.126;2019-06-04 22:06:42.127
2019-06-04 22:06:43.159;2019-06-04 22:06:46.503;2019-06-04 22:06:46.503;2019-06-04 22:06:46.515;2019-06-04 22:06:46.516
2019-06-04 22:06:47.524;2019-06-04 22:06:52.669;2019-06-04 22:06:52.670;2019-06-04 22:06:52.690;2019-06-04 22:06:52.691
2019-06-04 22:06:53.734;2019-06-04 22:06:57.062;2019-06-04 22:06:57.062;2019-06-04 22:06:57.077;2019-06-04 22:06:57.077
2019-06-04 22:06:58.115;2019-06-04 22:07:03.361;2019-06-04 22:07:03.361;2019-06-04 22:07:03.379;2019-06-04 22:07:03.379
2019-06-04 22:07:04.388;2019-06-04 22:07:07.696;2019-06-04 22:07:07.696;2019-06-04 22:07:07.715;2019-06-04 22:07:07.716
2019-06-04 22:07:08.728;2019-06-04 22:07:13.866;2019-06-04 22:07:13.866;2019-06-04 22:07:13.882;2019-06-04 22:07:13.882
2019-06-04 22:07:14.920;2019-06-04 22:07:18.284;2019-06-04 22:07:18.287;2019-06-04 22:07:18.300;2019-06-04 22:07:18.301
2019-06-04 22:07:19.468;2019-06-04 22:07:24.746;2019-06-04 22:07:24.746;2019-06-04 22:07:24.762;2019-06-04 22:07:24.763
2019-06-04 22:07:25.775;2019-06-04 22:07:29.136;2019-06-04 22:07:29.136;2019-06-04 22:07:29.153;2019-06-04 22:07:29.153
2019-06-04 22:07:30.150;2019-06-04 22:07:35.306;2019-06-04 22:07:35.306;2019-06-04 22:07:35.319;2019-06-04 22:07:35.319
2019-06-04 22:07:36.320;2019-06-04 22:07:39.707;2019-06-04 22:07:39.707;2019-06-04 22:07:39.723;2019-06-04 22:07:39.724
2019-06-04 22:07:40.730;2019-06-04 22:07:45.877;2019-06-04 22:07:45.877;2019-06-04 22:07:45.896;2019-06-04 22:07:45.896
2019-06-04 22:07:46.921;2019-06-04 22:07:50.243;2019-06-04 22:07:50.243;2019-06-04 22:07:50.260;2019-06-04 22:07:50.260
2019-06-04 22:07:51.241;2019-06-04 22:07:56.433;2019-06-04 22:07:56.433;2019-06-04 22:07:56.453;2019-06-04 22:07:56.453
2019-06-04 22:07:57.499;2019-06-04 22:08:00.890;2019-06-04 22:08:00.890;2019-06-04 22:08:00.908;2019-06-04 22:08:00.909
2019-06-04 22:08:02.119;2019-06-04 22:08:07.338;2019-06-04 22:08:07.338;2019-06-04 22:08:07.354;2019-06-04 22:08:07.355
2019-06-04 22:08:08.365;2019-06-04 22:08:11.768;2019-06-04 22:08:11.768;2019-06-04 22:08:11.786;2019-06-04 22:08:11.787
2019-06-04 22:08:12.796;2019-06-04 22:08:18.020;2019-06-04 22:08:18.020;2019-06-04 22:08:18.039;2019-06-04 22:08:18.039
2019-06-04 22:08:19.062;2019-06-04 22:08:22.392;2019-06-04 22:08:22.392;2019-06-04 22:08:22.408;2019-06-04 22:08:22.408
2019-06-04 22:08:23.434;2019-06-04 22:08:28.642;2019-06-04 22:08:28.642;2019-06-04 22:08:28.657;2019-06-04 22:08:28.658
2019-06-04 22:08:29.681;2019-06-04 22:08:33.030;2019-06-04 22:08:33.030;2019-06-04 22:08:33.046;2019-06-04 22:08:33.047
2019-06-04 22:08:34.057;2019-06-04 22:08:39.343;2019-06-04 22:08:39.346;2019-06-04 22:08:39.358;2019-06-04 22:08:39.359
2019-06-04 22:08:40.355;2019-06-04 22:08:43.732;2019-06-04 22:08:43.732;2019-06-04 22:08:43.748;2019-06-04 22:08:43.748
2019-06-04 22:08:44.775;2019-06-04 22:08:49.993;2019-06-04 22:08:49.993;2019-06-04 22:08:50.010;2019-06-04 22:08:50.011
2019-06-04 22:08:51.183;2019-06-04 22:08:54.475;2019-06-04 22:08:54.475;2019-06-04 22:08:54.493;2019-06-04 22:08:54.494
2019-06-04 22:08:55.503;2019-06-04 22:09:00.767;2019-06-04 22:09:00.767;2019-06-04 22:09:00.780;2019-06-04 22:09:00.780
2019-06-04 22:09:01.767;2019-06-04 22:09:05.111;2019-06-04 22:09:05.111;2019-06-04 22:09:05.126;2019-06-04 22:09:05.127
2019-06-04 22:09:06.191;2019-06-04 22:09:11.338;2019-06-04 22:09:11.339;2019-06-04 22:09:11.355;2019-06-04 22:09:11.356
2019-06-04 22:09:12.363;2019-06-04 22:09:15.767;2019-06-04 22:09:15.767;2019-06-04 22:09:15.783;2019-06-04 22:09:15.783
2019-06-04 22:09:16.792;2019-06-04 22:09:21.909;2019-06-04 22:09:21.909;2019-06-04 22:09:21.926;2019-06-04 22:09:21.927
2019-06-04 22:09:22.917;2019-06-04 22:09:26.245;2019-06-04 22:09:26.245;2019-06-04 22:09:26.262;2019-06-04 22:09:26.262
2019-06-04 22:09:27.283;2019-06-04 22:09:32.387;2019-06-04 22:09:32.390;2019-06-04 22:09:32.407;2019-06-04 22:09:32.408
2019-06-04 22:09:33.549;2019-06-04 22:09:36.872;2019-06-04 22:09:36.872;2019-06-04 22:09:36.883;2019-06-04 22:09:36.884
2019-06-04 22:09:37.851;2019-06-04 22:09:43.036;2019-06-04 22:09:43.039;2019-06-04 22:09:43.055;2019-06-04 22:09:43.055
2019-06-04 22:09:44.025;2019-06-04 22:09:47.319;2019-06-04 22:09:47.319;2019-06-04 22:09:47.335;2019-06-04 22:09:47.336
2019-06-04 22:09:48.358;2019-06-04 22:09:53.660;2019-06-04 22:09:53.661;2019-06-04 22:09:53.677;2019-06-04 22:09:53.678
2019-06-04 22:09:54.691;2019-06-04 22:09:58.038;2019-06-04 22:09:58.038;2019-06-04 22:09:58.050;2019-06-04 22:09:58.050
2019-06-04 22:09:59.057;2019-06-04 22:10:04.231;2019-06-04 22:10:04.231;2019-06-04 22:10:04.245;2019-06-04 22:10:04.246
2019-06-04 22:10:05.220;2019-06-04 22:10:08.619;2019-06-04 22:10:08.619;2019-06-04 22:10:08.634;2019-06-04 22:10:08.635
2019-06-04 22:10:09.652;2019-06-04 22:10:14.805;2019-06-04 22:10:14.806;2019-06-04 22:10:14.822;2019-06-04 22:10:14.823
2019-06-04 22:10:15.988;2019-06-04 22:10:19.303;2019-06-04 22:10:19.303;2019-06-04 22:10:19.315;2019-06-04 22:10:19.315
2019-06-04 22:10:20.270;2019-06-04 22:10:25.492;2019-06-04 22:10:25.492;2019-06-04 22:10:25.508;2019-06-04 22:10:25.509
2019-06-04 22:10:26.545;2019-06-04 22:10:29.896;2019-06-04 22:10:29.897;2019-06-04 22:10:29.916;2019-06-04 22:10:29.916
2019-06-04 22:10:30.945;2019-06-04 22:10:36.076;2019-06-04 22:10:36.077;2019-06-04 22:10:36.092;2019-06-04 22:10:36.093
2019-06-04 22:10:37.125;2019-06-04 22:10:40.505;2019-06-04 22:10:40.506;2019-06-04 22:10:40.519;2019-06-04 22:10:40.519
2019-06-04 22:10:41.515;2019-06-04 22:10:46.841;2019-06-04 22:10:46.841;2019-06-04 22:10:46.858;2019-06-04 22:10:46.858
2019-06-04 22:10:47.896;2019-06-04 22:10:51.249;2019-06-04 22:10:51.249;2019-06-04 22:10:51.267;2019-06-04 22:10:51.268
2019-06-04 22:10:52.306;2019-06-04 22:10:57.587;2019-06-04 22:10:57.587;2019-06-04 22:10:57.627;2019-06-04 22:10:57.628
