"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","road traffic management",0,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","new york state rest stop",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","rest area",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","statistics transportation",0,110,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","map",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","stopping place",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","driving permit",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","road traffic management",1,10,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","nyc subway",288,3,3,1%,100%,2%,33%,47%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","bike",288,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","messaging",288,8,8,3%,100%,5%,13%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","tallying",288,60,60,21%,100%,34%,25%,31%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","nyc subway",288,3,3,1%,100%,2%,33%,47%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","bike",288,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","messaging",288,8,8,3%,100%,5%,13%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","tallying",288,60,60,21%,100%,34%,25%,31%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","nyc subway",288,3,3,1%,100%,2%,33%,47%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","bike",288,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","messaging",288,8,8,3%,100%,5%,13%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","tallying",288,60,60,21%,100%,34%,23%,32%
